2024-10-30 20:25:24,630 | file_catalog: start_logging:235 | Regulatron Catalog[17860] | INFO | Starting file catalog script...
2024-10-30 20:35:01,627 | file_catalog: move_to_temp:256 | Regulatron Catalog[22692] | INFO | Moved to D:/Documents/Anatel/Aplicativos/GitHub/Tools/OneDrive Automation/test\temp/Regulatron the file f67a3961-509c-49b6-bfdd-a80ecd8c6f82.pdf
2024-10-30 20:35:01,630 | file_catalog: move_to_temp:256 | Regulatron Catalog[22692] | INFO | Moved to D:/Documents/Anatel/Aplicativos/GitHub/Tools/OneDrive Automation/test\temp/Regulatron the file f7f08921-3e1c-4419-9070-51674bf29ffb.pdf
2024-10-30 20:35:01,634 | file_catalog: move_to_temp:256 | Regulatron Catalog[22692] | INFO | Moved to D:/Documents/Anatel/Aplicativos/GitHub/Tools/OneDrive Automation/test\temp/Regulatron the file f9bf5124-e617-4b68-abeb-640a94eda0e4.pdf
2024-10-30 20:35:01,638 | file_catalog: move_to_temp:256 | Regulatron Catalog[22692] | INFO | Moved to D:/Documents/Anatel/Aplicativos/GitHub/Tools/OneDrive Automation/test\temp/Regulatron the file fa2005d0-b2c2-4579-b985-6dc9bfe96b8d.pdf
2024-10-30 20:35:01,642 | file_catalog: move_to_temp:256 | Regulatron Catalog[22692] | INFO | Moved to D:/Documents/Anatel/Aplicativos/GitHub/Tools/OneDrive Automation/test\temp/Regulatron the file fa499213-db10-4177-ac9c-3022b3d6f265.pdf
2024-10-30 20:35:01,646 | file_catalog: move_to_temp:256 | Regulatron Catalog[22692] | INFO | Moved to D:/Documents/Anatel/Aplicativos/GitHub/Tools/OneDrive Automation/test\temp/Regulatron the file fa990239-7e96-4feb-b9f5-75912e25eb5f.pdf
2024-10-30 20:35:01,649 | file_catalog: move_to_temp:256 | Regulatron Catalog[22692] | INFO | Moved to D:/Documents/Anatel/Aplicativos/GitHub/Tools/OneDrive Automation/test\temp/Regulatron the file fb08c358-29cf-4d12-97c5-832564c10bc2.pdf
2024-10-30 20:35:01,653 | file_catalog: move_to_temp:256 | Regulatron Catalog[22692] | INFO | Moved to D:/Documents/Anatel/Aplicativos/GitHub/Tools/OneDrive Automation/test\temp/Regulatron the file fc421048-241c-4303-9885-c454163fa100.pdf
2024-10-30 20:35:05,336 | file_catalog: remove_unused_subfolders:337 | Regulatron Catalog[22692] | INFO | Removed folder D:/Documents/Anatel/Aplicativos/GitHub/Tools/OneDrive Automation/test\post/Regulatron\screenshots
2024-10-30 20:37:40,808 | file_catalog: process_xlsx_files:438 | Regulatron Catalog[22692] | ERROR | Columns in D:/Documents/Anatel/Aplicativos/GitHub/Tools/OneDrive Automation/test\temp/Regulatron\amazon_smartphones_pages_20241022_144907.xlsx do not match the expected columns.
